00002	Feb Florianopolis, SC	2005	10	07	00	02	461	012	424
00002	Feb Florianopolis, SC	2004	04	22	10	48	490	037	646
00002	Feb Florianopolis, SC	1999	03	22	18	13	400	027	552
00002	Feb Florianopolis, SC	1997	05	19	11	17	374	086	645
00002	Feb Florianopolis, SC	1994	05	26	19	30	441	005	225
00002	Feb Florianopolis, SC	1991	04	25	04	26	002	079	394
00002	Feb Florianopolis, SC	1990	05	10	05	52	132	089	576
00002	Feb Florianopolis, SC	1989	11	14	23	18	357	009	187
00002	Feb Florianopolis, SC	1988	04	27	18	48	148	034	287
00002	Feb Florianopolis, SC	1987	07	02	12	22	092	018	552
00002	Feb Florianopolis, SC	1987	03	08	18	26	424	034	486
00002	Feb Florianopolis, SC	1987	02	10	00	26	131	014	015
00002	Feb Florianopolis, SC	1986	06	29	04	23	441	044	066
00002	Feb Florianopolis, SC	1985	12	15	10	39	128	026	227
00002	Feb Florianopolis, SC	1985	12	14	11	57	366	063	334
00002	Feb Florianopolis, SC	1984	08	04	03	42	121	040	509
00002	Feb Florianopolis, SC	1984	03	05	23	58	468	068	663
00002	Feb Florianopolis, SC	1980	08	21	17	50	437	001	335
00002	Feb Florianopolis, SC	1980	02	23	13	49	185	038	278
00002	Feb Florianopolis, SC	1979	10	05	22	00	199	016	066
00001	Jan Campinas, SP	2015	12	20	18	01	479	034	160
00001	Jan Campinas, SP	2012	07	22	00	19	370	004	503
00001	Jan Campinas, SP	2011	12	20	11	46	260	023	564
00001	Jan Campinas, SP	2011	09	12	18	23	290	025	396
00001	Jan Campinas, SP	2011	07	10	12	08	172	043	046
00001	Jan Campinas, SP	2007	04	31	02	51	037	072	331
00001	Jan Campinas, SP	2006	01	06	15	21	177	100	373
00001	Jan Campinas, SP	2005	12	04	19	41	140	015	147
00001	Jan Campinas, SP	2004	03	20	18	25	382	055	502
00001	Jan Campinas, SP	2003	11	21	19	03	211	008	244
00001	Jan Campinas, SP	2003	01	06	14	26	081	091	272
00001	Jan Campinas, SP	2002	04	08	22	29	286	068	284
00001	Jan Campinas, SP	2002	01	22	21	58	408	096	611
00001	Jan Campinas, SP	1999	05	04	07	50	416	081	679
00001	Jan Campinas, SP	1998	01	20	13	56	129	051	224
00001	Jan Campinas, SP	1995	04	26	16	26	406	055	182
00001	Jan Campinas, SP	1993	11	29	01	48	373	085	664
00001	Jan Campinas, SP	1992	12	10	02	37	348	077	572
00001	Jan Campinas, SP	1992	06	13	12	43	068	080	106
00001	Jan Campinas, SP	1992	02	13	07	04	022	071	683
00001	Jan Campinas, SP	1990	10	27	09	48	135	017	107
00001	Jan Campinas, SP	1990	07	16	23	32	460	057	380
00001	Jan Campinas, SP	1989	03	15	22	22	203	075	077
00001	Jan Campinas, SP	1987	03	11	06	28	096	079	463
00001	Jan Campinas, SP	1986	05	03	05	44	261	088	135
00001	Jan Campinas, SP	1983	11	26	23	13	077	039	446
00001	Jan Campinas, SP	1983	02	25	03	11	049	049	022
00001	Jan Campinas, SP	1982	10	05	08	14	289	056	045
00001	Jan Campinas, SP	1982	07	26	09	47	134	013	445
00001	Jan Campinas, SP	1980	07	27	12	09	487	045	403
00001	Jan Campinas, SP	1980	01	03	18	25	409	095	695
00001	Jan Campinas, SP	1979	12	16	02	11	139	065	054
